id,Pobre_classification,Pobre_inncome
73006cfd578ebb759bf4d1c6,0,1
647def01af367083c0096d01,0,0
84a359cd32543bcc19f81c77,0,0
9035083ea02ec1a455662437,0,1
68dac94844963084241d8c94,1,0
3441ae198d834a7cb9f47b51,0,0
179f8b3fb50ea506ce29df3d,1,1
5c087edfbac20931ef84110c,0,0
39400444a546bef271ba5cac,0,0
2e1ba89dbb1cb372b257f9ec,0,0
9d477ad279392bbc7ddd376d,0,1
5161c9ff6d10fd3d0eb9dc1a,0,0
d320ea33f14e8a5e97ccf28f,0,0
439d37d7b9f168832d093f33,0,0
831941f1e1c0ece00e7b4dae,0,0
185c6bdfe451e27cf34dd704,0,1
b497466daa1eb74152e1b5a0,0,1
cfd55e7f328e68fdac0048f4,1,0
c37a7a063ffd7a997be4939a,0,0
c086b3b8d42db0eeffb56081,1,0
9879844196757e168a861fa4,0,0
a59926db3553a5f2568b31e5,0,1
d8d6449ad254d6cf9908a332,0,1
458153ef0c0fd2a027cf2148,1,0
7714d3e17521c97e89dd6e98,1,0
b1372271e5159a8c2536ef53,1,1
709820d11f22e83259f03c75,0,0
70154707caa9533c29171c8f,1,0
c7285280898e40fd852f5d39,0,0
fe510213706c662696721609,1,0
0a4e5767b8cdbecc575684d9,0,1
4a5105c0cb784d48e4371b36,1,1
5655c2b6c082edf7c43d08fd,0,0
5b66a82e4a917a62a8c6376c,0,0
aa29e47f2e9f4be46457ddf6,1,1
68b5e0fa4a7a1d3fcc31a77f,0,1
9efa7034445be6f176e3c5c1,0,1
9ddc0f83f2762639747f82b0,1,0
6ec7d6b41652adb41668bf04,0,0
196ee8b9d38048a627b9e046,1,0
8fee035871e2c9e668e9e8ab,0,0
64a8f4ad83431dcc4c7a171a,0,0
719d6a073987a4f1db2293c6,1,0
8e5bc6e9a6f7452fc5981bf3,1,0
36303f523befd2dd05a922e1,0,1
26942d0b24687b379e48cc02,0,0
8503aa5673f2c0c0feb2a6b7,0,0
7b439eee6afad86e949d8316,1,0
af6504658824fd538272e3b8,0,1
2434d44f86eac1384b7dc73a,0,0
23398e17ae5a1cc5e649f166,0,1
6a624677a027d080646741c9,0,0
ccdd8cdadd4d8cae34171210,0,0
a88f2eeb957bfb874c699686,0,0
f4497c39ab0f4dad9cc2eda6,0,0
7888719b0ee5291c3c7bef1f,0,0
06e5062bf7a25526e0816a19,0,0
d7240ba02d8d37dde943c485,0,0
842589103b9f1457318b49ed,0,0
2ebd150ae83c400dc04455e9,1,0
f30c2aabcda641bae858a893,0,0
35c8bafa01c761b73e59cf00,0,0
4b67d2fb506ff81168f64bef,1,0
4a81bf96795af998f3fc2c24,0,1
c4978426818d9ee5742fd054,1,0
ee4ba97e318a165afd1c6abc,0,0
3d8233dee58735009380691b,1,0
fc5809bb3754cb4d78c1fe23,0,0
300e01707d2b4a57a02b3c10,0,1
0e5e0b191416f8df64a850bc,1,1
62b963ee5b9390855d066cd4,0,1
0d4cb3e204fe17cd217d6c7a,0,0
5e0f8e53ff2a14230e2ac7fa,0,0
734f2af99d1d1f7f1a4b1087,0,0
4b9238134f8602903576828d,0,1
91eecf295511a4fbdb408968,1,0
047d4cfa95f012f440d3e4de,0,0
43eb8dbd2722c6cda065ad22,1,0
1456982b893c4e9acc4eafef,0,1
d78aee9d665ae82d69f6df3f,0,0
642dd1b7f4ceae1c628b4ce9,1,0
735e5194585460c028154ec9,1,0
48c9947331b671396f4e874c,0,0
1846b978199296b3ae37f04d,0,0
9b050ddee6cde1dec0857dbb,0,0
a6b579c05521ce4dc8eef021,0,0
b9499335084d6f8e8ed56846,0,0
c1887c3af7c92bf84bbdb0a4,1,1
04d8c2366040df649dccab40,0,0
df30231838eecabf8908d0bc,1,1
d23e005adc38783b0c50e38e,0,1
e6d284c6f42363b88147c2a1,0,0
6c13af69b0f1ae03d4c2b8b5,0,1
826b6b0f354375727d0f538f,0,0
439bc02c2308b76128907f54,0,1
10790157b6f2261581b55dc9,0,0
e72a56733ad7964fcb09c564,0,0
4185b1c52ff378eccd8bd3d2,0,0
8c1a474d3f8a90d27b438f4d,0,0
070b506e2b11e91891af075f,0,0
31e5c63abb3692a07fd28b2c,0,0
782fad40f4d7add7a04c7c71,0,0
a98e61ce189797dd41e921ca,0,0
c36c7f68cc117fa36a21e926,0,0
fcd960ea7fffd9af18d3bbfd,0,0
863e45e97da69e87d00d50f4,0,0
f7857aa342fadfd20f9c4a1e,0,0
e0164808d1272a67a621fd17,0,0
1c02d37d03d7a495dcfa9bd7,1,0
022fdf46f55318661b642bc2,0,0
6b80bd3db4066071e21c5329,0,0
f2b1d76fa1144b82bf8815f7,1,0
1b053902b6b2413c817ae889,0,0
e192a254167702b35322b1af,0,0
f04481ce54662ef33f606fb0,1,0
1bceee9a3b846ebf413acdf8,1,1
04640353f6d9000b6fd4a2ad,1,0
ce57f0d50f9e681a041db5fb,1,1
b53792bed352eff7fe5fa05d,1,0
1a9ddfb6f5d1ce335936de53,0,0
3ffe8f943379b956c891e56a,0,1
fce0d39afe4f5cc73ab4fbf8,0,0
b4fb058b3e608e386a9156ec,1,1
f4c8d2f69a73453fd8cf5883,0,0
816b4b8511c7f3219078d6ae,0,0
33dd08c796ed280c5dc6d1df,0,1
0d0864a1e5670ace0ea3a562,0,0
a81eb19f727df4dbd7aafaa6,0,0
fb3c2b53315732436aaf4548,1,1
fde9c4a82de0a885e45e5fb1,0,0
b89d58bda14e5fb1cb3b9c2f,0,1
f27b4b597bb28c9f4f28fbd7,1,1
65b68540da581872f7536937,0,0
394eee80398a1be2b56ebde0,1,1
17d984822bb76164f24837df,0,0
a0e84b1b1723231f0214e0ab,0,1
3978384a625ac9b535667451,0,1
9aef4e24f968d44c5a946536,1,0
164fda0e8341eff617ee747e,0,1
78d90f1d1e1fdf3b58da0e4b,0,1
7cef379d8b2f6742f1a7e462,1,1
70ecce16f75ef9bf6b2f5aa8,1,0
ce84242159385e3eed957039,0,1
ec23db4fbeba354d8e30f500,0,0
513bc24ad353a4dcec3a6af6,1,0
435952161208d3ac27e0547e,1,1
099c0be06d9b4f6bf969d359,0,1
a48043a8aaa1ff31e4302cdf,1,0
fa362eba667d7a2946fe0482,0,0
58b31fb69447850cfeb8c7e3,0,0
beabf9e07fc6530c07b80009,0,1
2bfc2653f5c8936269a48658,0,0
de35be2536795f3b43bcd19d,0,0
4cc877493705258504dea993,0,0
ac73cce935a6dea399e1cc0f,0,0
7cf0d25b9f613229d5bd515f,1,1
700ff8750046e7fdebb1a3ed,1,1
5127ae98a78bbf884d029378,0,0
f0b12bd57edd34fcda0c40e5,0,1
002f93ae943d1e5fcf8dd2d9,0,0
cabd58297eace1ed3052a5f8,0,1
44c5db880e2b7cb6859cad7b,0,1
18043efd1989a20c4322416e,0,0
493564e2d9067dd68761a6fa,0,0
ec86ea28be84e616311fc0db,0,0
806edc864e9e876a2c8fb670,0,0
ac68a149aa8697033df5b5c5,0,0
329c8b8e7f762459f97adb5f,1,0
ade398c960f903b25ad857bf,1,0
1c9d49fe759a3eaee588121e,0,0
c5505801d17a271bdc30b119,0,0
571b025e16a721012fb15f9d,0,1
56f3dbcaef428353bf070ef7,0,0
eb1100ec097015fdf3c9c5c0,0,1
e963aff41acd8179633d6ef6,0,0
7749ce87c87379044044cb81,0,0
d6f7d4e7cbdde256c7e72d7a,1,1
ff7f83bf1cae7c5d52944f0f,0,1
8fc862c57115437a47fb5c3d,0,0
edb09473eec955454c0ee9f6,0,0
44535c2fef0d46890b4ee510,1,0
3129da704f5b91077331bb63,0,0
8f30c6d4e0cff32b1796f6a5,1,1
5b3c97baaf140e556b820cf6,0,0
49b01045f88a9392eeb63955,0,0
5f465faf2f08f9064c789503,1,0
5d0c9632e05b41d5b756e90a,1,1
a94f8158a5a1d72cae78b96b,0,0
d7b6a47f2c6df11f25038bc0,0,1
fe44e204d26209ed13371868,0,0
200f3ef35b5539b1eb5fedd6,0,0
d40f4e06ea002102a3891285,1,1
8fe528595e6f6e02dc6df03e,0,0
b197601cc8e697ee00afeaa8,0,0
32d28f2bd0b599cf03a53509,0,0
88886b921ea5c8309d0e6a46,0,0
d3b6dafe0567eabb76e4de2d,1,0
cf20b25f64c9d9bc5081d8ad,0,0
2b323e622a0e0af8376c29f3,0,0
65cb0646a785a6f2f62dd5ab,0,0
7cb49e1814219cb6a4f98038,0,1
862e041f498d4648c22c573e,0,0
08db3b746063d04ceabf2493,0,0
c315702c4cd5d04a4998d81e,0,1
d756459a9bd2dcf71dbbd306,0,1
a59c96b9b23abc368dcca871,0,0
d2b7a9ae4102175759620b40,1,0
c767910a4cd36673ab83e1ca,1,0
0d890e4a51616b0e8d053663,0,0
d88fc854acc63c3b5eb307bb,0,0
e907dd8b6422e224388b4485,0,1
0242959bfc440227d0c9781d,1,1
786858332abafc075fa51651,0,0
40faec190d9f925daaf9b4d5,1,0
181d06f1b2e958098b5c004d,0,0
2b42751a6386dcca82e6f139,0,0
bf1e6aac14a0075f582d38ca,0,0
a8e34e8d48acd4625d5783ea,0,0
34337de62f0a134d541125c2,0,0
8bcc49af2adb1b00b1be59aa,1,1
794e45bc6a02b4ddc38fc3a6,1,1
d672c23b7953f4abb4ab3ea9,0,1
e078a2f624d44db4fb84f52f,0,0
59248823c07db8a6448c7184,1,1
cf766b1c7582bef8ce2c65d6,0,0
64cebd935c4393c092d7bcc2,0,0
eb8925aea3fa44741a704097,1,0
aee28441cf982733c12d0cc7,0,0
46f47f19739d1e378857ee62,0,0
911ed22240db489cf323cca1,0,0
8ac9c1a4d1afe972bc75b5b9,1,0
23e4b5fa3c1ae647919d90fa,1,0
0017df2dead3aeb0d1552031,1,0
28b61e9e18af32e33db31e38,0,0
0edb4861cc0d394a5eff19a3,0,0
b58fce2ba2a8481ba1e52b17,0,0
f6e5930a34fee0a62bb1d13a,0,0
8b6b0fd522999cbfe517db2e,1,1
c58792209f152dcbe7145aab,0,0
39e29e5313e58c29ddb4043b,1,0
c4c48ffe2c59b1d98b0627c7,0,0
5c7022612b8627bd82219163,1,0
40497b2c39ed3acbd372a4d0,1,0
736f38bc374407db6cc39e26,0,0
f94744f9a1cde979fd9a1f73,0,0
df4e375cd78ef38ef819391d,1,0
38b305846192339e32ffd0b0,0,0
ce49315bf8cc7269605a2dd7,1,0
4bb443ce0fdd6a1cdcfc671b,0,1
d1ac3768779d1498e1a9057e,0,0
d6aab0078478a8c8fa10d31b,0,0
ab4aa2c3024df150db5b2ef5,0,0
d166a11feb3a73e2ca03bbf7,0,0
b8fadb90abf565387ec8ada7,0,1
23e640966da399cef1d77963,0,0
fc68ca738a9ce18209f1e7fe,0,0
5f84881f4baed2a8d548425b,0,1
e262d63115ae3ac6a12df8c5,0,0
a9c9badb24ff117f1bdc1992,1,0
eacd64207082a5d7eb783e78,1,1
b22bcfa79d20454fa611bc90,0,1
e033ed2db4a9f8ebaa2b2dd7,0,0
00f207aea0da0fec16194ea1,0,0
e7c2e149d80b00fd6acf16cc,0,0
9b3f18b5159aba1d9c87d0c3,0,0
e93df64185db39af262a6999,0,0
ff71da3fac0ae840e6a3d12e,1,0
de8fcad4aad4fa108cd05ccb,0,0
a2d1cb8363b6fd4284e2710f,1,1
7f82a8ab01d62f9773bb1ef2,0,1
67940728c7aa411328494b50,0,0
45582532e22422b5b512abaf,0,0
7ee8bfeb05c1b0bc0f7bc0e7,0,0
bc4a07ae93496e70c4eef75f,0,1
b47604462c1ad65d43467773,1,0
1b557d10ecd41f860edf7ae1,0,1
79c96a9ee21c093876dfd745,0,0
9ead09651b248e9683a6d77b,1,1
afb0afdf223546ae68da4966,0,0
fd5733ba240adf7121c3ceb7,0,1
ed847e9efe75c170ac4f4537,1,0
768c099f08481001e373a96e,0,0
e36affe2e99c283e95b667e4,0,0
0dd5d9851a29a86485831dc2,1,0
2c317b0bbf3b92a2caebba1b,0,0
3d7d590bfd4271721c9893fb,0,1
358606214cf7318dda2c7c02,0,0
e47de3c24724692c351e3de5,0,1
da162b83d2b2dc6a26c04825,0,0
4e6834844289e79d8347615f,0,0
31a579c7502e705da1ece278,0,1
d9a459e2edf4dbaeaaa5a27f,0,0
673ee927991d8f412e43988c,0,0
0fb2521a98a319edc2167734,1,0
820df164a1f218ffc621e68d,0,1
2c21b7735c36a151702a5ef3,1,0
c9e6281d8e6526ed0afb69be,0,0
13b0fa2e5f233a67f8c4e8a3,0,0
0045dd0e52fd6642d3a3212a,1,0
ee20a55d41c7f32972a02ae5,0,1
6ab4d11e59608aa51d31832e,1,0
08901c40702142fe3ed3af6d,0,0
28456a023cc0dced1f13b5da,0,1
ef92231a408d196a4216e8b6,0,0
525f6e92d09912cc6cf024db,0,1
0434d0fdfb0369af01c6592d,1,0
a45e9180a4bda1a2c21d5df8,0,0
968a34c24cccf0a7577c95e6,0,0
af3aa42561a055ae9549654a,0,0
5dcb27241eea6a8a1f30680f,0,0
e8129bd81311368fbe894946,1,0
578fd2297fb24df6ea6b3af8,0,0
12662fb18900496974d838cd,0,1
a8e1a16bde6964a8ce33099e,1,1
aadf40160c67d1c3a4f99314,0,0
76a93d0ded8868aad1097d65,1,1
2f11053a8c4c937679853ef7,0,1
1578274432b0b88ecddbb8da,0,0
3b13da811099af6eeaeceefa,1,0
057b4ae47b72693e71d31554,1,0
6a76469bb26f963c0615ca86,0,0
32a13d06c948754dc93908c3,0,0
281f823783647ae431097be3,0,1
2dc2e40fe90b230dbf1582ed,1,0
c57b5d655167eca56cb686b5,1,0
f2c379c348052784ff3a381f,0,1
b847bec87b9dfa5b82705b24,0,1
fe5b42dab32581a474440b64,0,0
0a6c68caa2f48deda4735310,0,1
69816f532ad8f5d1370372ba,1,0
b59465fb8d564108de9db29d,1,0
f842372e0e5d824d7df5eb42,1,0
7de8f3ecab8e0be4b66b8a6f,1,0
801c37f4652b7a0b6ed5c763,1,1
ac37d885adf08627ea486126,1,1
38efb8d6a9782427cb72d581,0,0
cf1b0ae14812c62f07b2fd02,1,0
b6395d4ecc38f2351b96a756,0,0
656f2c69a89efb72c16ed0c2,0,0
87bc82dd8f976078ad62cd09,0,1
f882f49849441e140144c875,1,1
18b713caf1bcf8f66eb8d583,0,1
202d4c4a710877b1c04a888c,1,0
57b7c968c403610036549573,0,0
23d9adb2b0cb3b8880fc846e,0,0
ae3d0287bc2a63db982812d6,0,1
906e16eee7304656b505ccab,0,0
d8f3776e56ec150f095aa037,0,0
020b05b9faeb0bf7f8b14bf4,0,0
abeed3967e7b4baec860f1b2,0,0
350f2106a076607f28f27dc2,1,0
0a6489a86db6e1503c54dac5,0,0
cde52530b0d096e13be63004,0,0
39541cae64fe4b48c598f963,1,0
0fb9b0c92cc222eda28654ab,1,1
3c21ad92d3b100870ff8f6c3,0,0
ce9dd236dedc818833871ac6,0,0
dc740063ffc5ac7b3e87dd4e,1,1
c990ddd3df5219b0fb6f3fa4,0,1
e1e6f48c995e8e48c7b7955c,0,0
312a5b33bd354f193ff0876b,0,1
085215e6276858c1da9713d4,1,1
297359724350f34457a1d9e1,1,0
8492a901ab18e516963dfbed,0,0
4e485931b6d161fdde71a9fd,0,0
5002022f4ffc4695bcc9e36e,1,1
9d733a777789df912eb7daa4,0,0
75ca3d1b45b500de093cdf97,0,0
07d9d593e3f317b934b7a07d,0,1
acee3909c92315e1fba67ac9,1,0
1182796c906af72048d4021e,0,0
7fa109c5d4216e06986e8780,0,1
774ae38aada1dde9b539e46c,1,0
a4c339dd2484120dca3dd7fa,0,0
9229e7288faf97c7cdcffff9,0,0
fe3d28e0c4d093d028d36030,0,0
7a9a7f0895b1c5c0a5c20d06,0,0
55ac1007ce967df7326a91cd,1,0
904a8ff78ccad47b0f4907c8,0,0
83094f2ff8a633f04809a206,0,0
435479572ca19e1268a40183,0,0
cc7170127be9e36bd55b70d2,1,0
d079249fc41fab71ec78a3ef,0,1
19e3d44a725632ae89dd6837,0,0
19781c0f7596eb196762a04a,0,0
624454df663eb44e0caaa488,1,0
403b955cb3b1acad2623639d,1,0
f4ea2172fd4ae99d14715915,0,0
26fbb283575d3a4e4c7e915a,0,0
8dea371d94ec953a99b52caa,0,0
bca3a682ae388504c7b4161b,1,0
8cae129378704220c3ca22d9,0,1
0f9cd252f81a3cd0b7546552,0,0
a78556d063d1a5590c3f6500,0,0
9b4a4ac71f91e09ff6a3c24b,1,1
31c09a19f1663df60d03e083,0,1
f8b623645f2fbb452884ecbc,0,0
2a4ee47bf6fcdba5d4723cd0,0,0
69da4ff262f1f53dbc4237ef,0,1
8a67274fa77e96414d15f4b1,1,1
3034b1e15d360a97c9f727f6,1,0
9155c238a98529e318a6d681,0,1
10abdf382dbf8cf45f4579ec,1,0
e09b50c13f30735377baf187,0,0
e114bf3bcecc8e87af447e3b,1,1
c2a3de64ebc9c4d981c9561e,0,0
5c4df04b2f9a42ec35f77b2c,0,1
5956ff49d80356ee6888c42f,0,0
6bed91d80b29b4707dbd6b8b,0,0
97ac6e355c406c1fd7d16b57,0,0
daa3cd4dd1ae4e0909a49baf,0,0
dba1957df7ec3140e208d67f,0,0
e7e8062b22c160fae518532c,1,1
993c8a815220512a9631888c,1,0
95d51fcf266442ea81b6f6ca,0,0
9c90ec3778d1801d95a4bcda,0,1
f92d361114d8d7e4c5a530f8,0,0
29291c62aad66ec398961f30,1,0
ae4c639de51e38af6874cb27,1,1
69fc94f40ac769ea8bc8af03,0,1
4c0c71bbbd427e5e9dd5709f,0,1
dea6fdba3dd41dad01723f24,1,1
f64920627a9ef817dfd53c63,0,0
13504f9ea84034b991b62091,1,1
399f971cd95f26cbf25784fa,0,0
9fe95eb1f4358f3a690e56a6,1,0
547ed1cae1cb13cf26212aae,1,0
9ac3a51c9ddd7d4796fac448,0,0
fd69db6b9bcd8ea1e42c9aa1,0,0
54c71acdfabf7d784f1636bf,1,0
0084a4fa17689325c573b663,0,1
9142becdd23006fbaa594d0a,0,1
0bd77aa51a99758e40b2abc6,0,1
d4726380909565889de3f0dd,0,0
7c2a3467c7d43d55c312746d,0,0
c077c82fcf9309f528be345e,1,0
2e60cfb0e79fa5809861e280,0,0
c5ceb235a36be0f8d586f375,0,0
c3d6ff9cdf402d7520f49ba7,0,0
82de24c0ee61779710cbf966,1,1
1c758e49c5a4b60053089359,0,1
78fb76ee2e607ba9f0a58df9,1,1
143c15f84985b7d80426bf89,0,0
a0370c2ab3b93f9eb78d3847,1,1
9c98949e43bfc5ec7da05932,0,0
bc61e09251bd31f26ab30d43,0,0
538b6d61b7442f94fd920b37,0,0
327580ac9d67a37f2d067cfd,0,0
6359e7e81d209c09cdf21d97,0,0
8b8ec82db071133f8fde0482,0,0
cf5a03b31148db282bf02063,0,1
b1db0c2bad94edb61b59df53,0,1
afc0d0d6a9ce828bc96aa7d6,0,1
4d993db4b3214d33fa0406b4,0,0
e9cb703974cbe366a1cbde33,0,1
9635965c3d03638fbaaec439,0,0
238939bee5d1a0ef379fdfb5,1,1
ff9e4cd6068c3e9e01f47a06,1,0
cef399355834dfd3a96fcd62,1,0
9c20b52bc0f0e2604f1d02d2,0,0
a63c7abdc5c6408dc9095d3e,0,0
8ee6b579e1ede69e62ba95ff,1,0
e6c6066d2428605a57f4dd7a,1,0
e8be1bdd604f9c4dfdbf2e15,0,0
69ab4e0f85f70635e12489b1,1,0
4f62ad214ebf1cc7c497c63c,0,0
a4bd800382e26419b246ac4a,0,0
7d7be0006db47b738866ace1,0,0
9284ee40126dc3a68478e56f,1,0
a8d781b097bf17342d7b415d,1,0
8e1a5f412ebfbfd7f015e2e7,0,0
a2b80ecd25a47af088ee6651,0,0
81891fbf734428933d520372,0,1
938b35204be3e07247cf5ab8,0,0
fa129bb0c3a7cc4f47add3bc,0,0
b51bf3a7ad8835e704f19b79,0,0
825f42eeca8b36f1829eb96f,0,0
60ce5d2f254e57bb7e09dce0,0,0
796d1ce0631caf5938faf992,0,0
2764b3c5d5f0ecc030477453,0,0
e8aa0f95a073f8f7c6104e84,0,0
1fd662eb2ac7a3ae02b0eb17,1,0
8122403d83d2d20fddc9ba15,1,0
78bac682697b03ef1ba07017,0,0
84371f9cefc48e0f1df01ae3,0,0
04c2dca649e1586e935cc56c,0,0
89611d08020818359ace9e25,0,0
7339bb8f575360205429f5dc,1,1
330d6db48265e1cf213820b6,0,0
512cde11fe1327d6ae1a1add,0,1
2ea9e329b7071c56864d1346,0,0
91e38c7dcc1128263a9b411e,0,0
d7566a7c6350f0d7fc16ab0c,0,0
ec3fe8a2760ee846772284e0,0,0
8bb51d4dd8d545d4a86a3521,0,0
2a46c573bdcc8ac459f3b1ae,0,0
d18c8a5b2de497b7424963f1,0,0
ec7eb6e56678d2352c3d9bd1,0,1
ad0bbf929ad805eb1e933271,0,0
d5ee1cc2a6e2edb91a016aba,0,0
2ee93b5d380596631c930fb9,0,1
3e761e193b870b4e51d6c736,0,0
29d88e06d11026f07835e4b7,0,0
f2aedb12d206eb2abe2f74c1,0,0
938bcd70407701f350914728,0,0
b75b3c98532a33d14e05b14d,1,1
0e896f69ca750c1273ec4348,1,0
1fdab2a3a8c7eaac24e65cfd,0,0
cea106a24792e0e13031bbd3,0,0
27f672e035c064867bc5ca81,1,0
6a6729fd7dedabfaeba45be9,1,0
71ad5e1ac63c9d638f1c1ce5,0,1
3779f4f7975946cea73d3c62,1,0
e699c3bc7ef6e1c4c1f90eb6,0,0
f802c9fb21ebcaea765113fe,0,0
9751980338a6f572a9d14566,1,1
28419d76e2c005027603491e,0,0
4a88fd2e8e73f747440c188c,1,0
9b7d94f7a8eb35fc71b111b6,1,0
1b8e2b83aba3e52fd749cfd8,0,0
052c356acf94bfb69c51ca4d,1,0
5d28f8ec899bd1b474d29461,1,1
632c2b83f2a2b9fe401d9947,1,1
ae4c36866f297d9f06ddff4d,1,0
8cfefbf96d2a036d951899fd,0,0
3227672cf69eadc23219ee4b,0,0
6199e596df6d7b4d2db14bff,0,0
97d37b854d0097ed903cc97b,1,0
351f58899630b90d8232501a,0,1
062ee0d6e88b3db7a333806a,0,1
30d98bbba1caff8587e1f64a,0,0
2a81d217a96e719bb2721e57,0,0
22b8ade00a0bc28404adcfdc,1,0
c922d58e8cdb6f9eed3b8146,1,0
5bf50d4d1e89962e81a6553f,0,0
7882b9542b038adb884a8edd,0,1
3f86ab1b365df55d0ace3bc7,0,0
012c2cec93ea711c42296f8f,0,0
337da2c4f14244e60b081b75,0,1
215f9abe1c7d851e9b1465c1,0,0
948a58bd0e4ed9e9dc4355a3,0,0
c37e2df03cc26111ab47743c,1,0
6e218715d31c20fa215d0f72,0,0
7bd82c29b3076bd9d37ab6bb,0,0
9d3677f7e34c496b65b3502e,0,0
7b1752d2ad058f205fccbfa1,1,0
d3b7f4d4334c07f81bd7e9f1,0,0
c55be2b5d2bfc3691390756f,0,0
0390f24c60f2c9eaa224a3e8,0,0
0ed12ea0d8a1a930582ba4e8,0,0
3675c8aa5c51c64a8343bfd4,1,0
a643a5c202fff2c9f566e47e,1,1
5b6f740cd6dcd151d78b03dd,1,0
10dcef7d2da45edcb5fa3f59,0,1
4433c50da9f6a6bfcf117cac,0,1
aa8c432dd3aa356b94c05308,0,1
b54b4d66e86da0098d091326,0,0
21493589dafc66ef19979c06,0,0
53cf7a6575a767078c251359,0,0
84fc224fa02a8353641307c6,0,1
88867a543f9b22f2d7ad58c1,0,0
d39cdf75030fb666050b3bab,0,1
ca4cabe1dbdafea3e7ea94e2,0,1
5f3e5f822e87ed8ce3ecdfb6,0,1
3068966d2ef5100ddd423eb8,0,0
a2277f7677b5f86d63a871c5,0,0
61cf2bb93cd02d7e64817239,0,0
503f37b1db408f0f844a1c58,0,0
d4ffd71eacbe6df844e987ca,0,1
102b4767e5a267b75f195676,1,0
529b4eef123c364095bf2721,0,0
d8076d6fd5891d8d711d8043,0,1
c8090333969338b78de19a37,0,0
69ac99d5df3e051ee2c5fe8d,1,0
a193e784687ded41b78ed3f7,0,0
468dadec89ffe035d573c213,0,1
ab471b8d429ec426dd7c7ede,0,0
d2da00da11e2f5b679a6cbd7,0,0
a1afaac71b91ab61012f98c5,0,0
ef20e02039542164ebafc368,1,1
3d94432fef18e44551f6944e,1,0
e752f5346ca100316a3cae97,1,0
0eeb516d310d1578acc4ede2,0,1
43a2ac5029bdb673edb92e65,0,0
921286c0a9b79c402fc1c222,0,0
c3c8518444403f538d507f1b,1,0
b7262ebb3652dbab628cf090,1,0
c3986e3cf303a245d6e4445e,0,0
76c57b97843d4e07f26962d0,0,0
a6616c6f50eee2763bd17e04,0,1
f66e18b49147661ee6be4e93,1,0
9ff3449f7aff82aa7efc451a,0,0
dabc655d713ef023eb4cfdc6,1,0
652c833af3fe2c597bccc32b,0,0
36cbee7819657466cee639d1,1,0
6468b80045ed7be4a5fa7111,0,0
65b60a9d3df4691afce0852d,1,1
b26813cf1fc36638361aa835,1,1
5cca2378bf352a0d8d9b6dce,0,0
c8cdd7c41facb7298eba6a20,0,0
43e1673b822e9d02aa26e951,0,1
e197c8abb6d74214dabeef99,0,0
2c527035cabda1a9a3a796b9,0,0
787b41532a8059084e4fb8f1,1,1
8010df9ae4608d4f5b4b5154,0,0
805ef3070acb2c17294db578,0,0
bac6bf349860ba6389285d13,0,0
3f652c7c3af7126560368a8d,0,0
98b5f6f4f85278ec545515c9,0,1
deb419d3f2382b90e8c7cb99,1,1
555472bf622ee05b981bdee7,0,1
7de099756397e5315c28aa57,1,0
739bc7bfc884aafbdf95c9ba,0,0
89da8198742119f01b7bf03a,0,0
a013b671aba49487227d5441,0,0
34a36f6e89bc333319860530,0,1
c7d8d0dd07d61ca778cd6043,1,0
1cf3cd47fa0c3b39cf88fb5c,0,0
ef3430a5ef18361d17396ff3,1,1
e6115fbdb96645cb53443f7a,0,0
dc0a493fe3e9bc9417eb1621,0,1
846c44a2f2ce13e37f298abb,1,0
3bc4645e0d4d9b29836a403c,1,1
32bb33ea5222b81d28f1d2ca,0,0
0ed36e013362e16027b959cf,0,0
01e7a1b3aec77657815e35b9,0,1
c2c8baefe5bb84b48a24449e,0,1
2cb9b25809c598552a69888c,0,0
f6ed1133ceaa5cd2e3a78ba7,0,0
f1d800ba3885d5cd07c3fa32,0,0
f393ef0faed02ced23ef27f4,1,0
8ba9a05e984aada0b40eeec1,1,0
1329bf840b609f92a0feee51,0,0
fdf1195237bd359f1df6bbdb,0,0
7ed54e7c889906cfde1695f8,0,0
7868e77031391aca5b62921d,1,0
5d86d74fe69e397080c9f28e,0,1
93462244cc72a4ad755558a9,0,0
ee515ccc05499a30d7ed8903,0,1
29ff7195edd515962c9e242e,0,0
c019b44fe33fc57cab0752bf,0,0
8cd75e314320d35c742790c5,0,0
b5002efd5223fc740ae344cb,1,1
2426933670142be5bb12736c,0,0
34fa205b0b79be3d90815411,0,0
5e5579f9921514df1b7b4a59,0,0
296840b1b1f9cfea56b45cb7,0,1
f0b7c786e7412c4af2d85f70,0,0
20fcbf677ce3e8497f6d3da7,1,0
5138343aa080b782f9011ddb,1,0
598a63dc9c885bb2604283f8,0,1
4dc8c4c80dffa322f6f99b35,0,1
bb12018cbdd6bc33a28df4a1,0,0
6e2aa6cd14848ad959f36f02,0,0
6c40662cc45d47b320c2e8ab,0,1
182a6cb615485e5fcdb1804e,0,0
d435725b6fc51f2ce52b6f35,0,1
ed98c99b68a45382dcb7110f,0,0
342b593e45f04b3ad3e8ddb6,0,0
9c1e056a5ecc58cbddd38614,1,1
afb2ce4423041cf4a0025f64,0,0
2b609cedfd4e274b6384672a,1,1
4fb8a29dbc5516b052f1807d,1,0
4eae8ab4ebbd58bf3f2e0e13,0,0
ea7734831cc6e130c642781b,0,0
9f07a6b808d5a8c0b4130dd0,1,0
179e2d160d783386c5b7b6eb,1,0
6cda3991af97c019eb6a9ed4,0,1
72c81a48064259287f767157,0,0
